	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_2182	0	0	2.64E-07	0	0	0	3.92E-08	0	0	0	0	0	0	0	0	0	1.50E-07	0	0	0	0	0	0	0	0	3.33E-07	0	0	3.64E-07	0	0	0	2.85E-07	0	0	2.18E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.51E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_2674	0	0	8.69E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.40E-07	0	0	0	0	0	0	0	0	0	0	7.03E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_4758	0	0	3.00E-07	0	0	0	4.43E-08	0	0	0	0	0	0	0	0	0	1.41E-07	0	0	0	0	0	0	0	0	2.68E-07	0	0	4.81E-07	0	0	0	2.62E-07	0	0	3.59E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_4980	0	0	0	0	2.78E-09	0	0	3.29E-08	2.04E-09	1.30E-08	0	0	0	3.15E-09	5.62E-09	2.63E-09	6.27E-08	6.43E-08	0	0	0	0	0	0	0	0	1.73E-08	0	0	3.80E-07	0	0	0	0	0	0	2.22E-08	0	0	0	0	0	1.23E-07	0	5.08E-09	0	8.97E-09	0	1.61E-08	0	0	0	0	0	8.34E-08	0	4.33E-08	0	1.30E-08	1.76E-08	0	0	0	0
gene_12871	0	0	0	0	0	1.79E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.28E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.86E-08	0	0	8.71E-07
gene_21424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33E-08	0	0	0	3.75E-07	0	0	8.57E-08	0	0	0	9.93E-08	0	0	0	0	0	0	0	0	0	0	0	0
gene_26480	7.88E-07	0	3.26E-07	7.19E-08	6.54E-07	1.21E-06	0	1.17E-07	1.12E-08	3.72E-07	7.02E-07	1.23E-06	0	2.54E-06	6.00E-08	0	2.48E-08	5.91E-07	2.25E-09	1.70E-07	2.26E-07	0	2.31E-08	1.06E-06	1.22E-07	0	2.94E-08	0	8.60E-09	4.95E-08	0	0	2.54E-08	3.26E-07	2.79E-08	0	1.46E-06	2.34E-07	1.19E-08	0	1.40E-08	0	1.34E-06	3.15E-08	7.47E-08	0	5.12E-07	0	0	0	0	0	2.90E-07	3.38E-08	2.60E-07	1.10E-07	0	1.28E-08	2.46E-07	6.50E-07	0	1.26E-08	7.63E-09	2.62E-07
gene_28036	0	0	0	0	0	0	0	0	8.24E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.86E-07	2.03E-07	0	4.80E-08	0	0	0	0	0	3.17E-09	0	1.36E-08	3.46E-08	0	7.82E-08	0	0	0	1.78E-07	0	0	3.45E-08	0	2.51E-08	0	2.30E-08	0	0	0	0	2.83E-08	0	0	0	6.70E-09	0	0	0
gene_30817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_33612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.31E-07	0	0	0	0	0	0	0	1.89E-07	0	0	0	0	4.69E-06	0	0	0	0	0	0	2.63E-06	0	0	5.18E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.27E-08	0	0	0
gene_41271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.69E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_42091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_50470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.83E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_57920	0	8.39E-09	0	1.60E-06	4.33E-09	0	0	1.73E-07	2.72E-09	2.99E-08	4.45E-08	0	9.49E-09	4.14E-08	5.51E-09	3.64E-08	1.07E-08	2.84E-09	1.02E-07	0	1.11E-07	0	2.19E-08	5.08E-09	0	6.14E-09	3.54E-09	3.30E-09	5.23E-08	9.39E-07	5.84E-09	0	0	2.02E-08	3.69E-09	2.55E-09	0	0	0	3.23E-08	1.22E-08	1.03E-08	0	0	1.94E-08	2.94E-12	0	1.03E-07	0	6.57E-08	0	0	0	0	2.58E-08	0	0	1.52E-07	6.02E-09	0	9.51E-14	3.52E-07	9.70E-08	2.97E-07
gene_60265	0	1.08E-07	0	3.12E-07	3.11E-08	7.70E-09	0	4.70E-08	1.66E-08	0	3.30E-08	0	3.41E-08	0	0	7.97E-09	0	5.62E-09	4.60E-07	4.32E-08	0	2.89E-07	0	0	0	1.18E-08	2.80E-08	6.55E-09	1.91E-07	2.40E-07	1.21E-08	4.03E-08	5.20E-09	1.04E-07	0	0	1.45E-07	0	8.68E-09	0	0	0	9.79E-08	9.14E-09	0	2.31E-08	2.94E-08	4.54E-08	0	1.49E-08	0	0	1.47E-06	9.71E-08	1.53E-07	0	2.48E-07	1.06E-07	1.59E-06	0	5.04E-09	1.49E-08	5.80E-07	1.07E-06
gene_65818	0	0	0	1.99E-07	9.85E-09	0	0	6.05E-09	8.74E-09	4.62E-08	3.11E-08	0	0	1.30E-08	0	4.38E-08	0	1.26E-08	1.88E-07	0	0	2.43E-08	0	0	0	0	8.06E-09	0	0	5.00E-07	0	0	0	1.57E-08	0	0	6.77E-08	4.17E-09	0	0	0	0	0	6.00E-08	1.76E-08	3.41E-08	0	0	0	9.24E-09	0	0	2.05E-06	0	1.25E-07	0	0	0	1.98E-06	0	0	3.13E-08	0	0
gene_68037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14E-07	0	0	0	0	0	0	0	0	0	0	0	1.92E-07	0	0	0	0	9.58E-05	0	0	0
